,top_k,temperature,epoch,lgan_mmd-CD,lgan_cov-CD,lgan_mmd_smp-CD,1-NN-CD-acc_t,1-NN-CD-acc_f,1-NN-CD-acc,fid
0,3,0.8,0,0.09321720898151398,0.21875,0.05849059298634529,0.96875,1.0,0.984375,33.18562698364258
0,3,0.8,1,0.09715008735656738,0.15625,0.06386745721101761,0.96875,1.0,0.984375,29.234058380126953
0,3,0.8,2,0.11996614933013916,0.1875,0.07181587815284729,0.96875,1.0,0.984375,27.274202346801758
0,3,0.8,3,0.12091107666492462,0.1875,0.06590928137302399,0.9375,1.0,0.96875,36.803123474121094
0,3,0.8,4,0.10842126607894897,0.3125,0.06517481803894043,0.96875,1.0,0.984375,25.954696655273438
0,3,0.8,5,0.118536576628685,0.1875,0.061610303819179535,0.96875,1.0,0.984375,29.112306594848633
0,3,0.8,6,0.09625265002250671,0.1875,0.07023903727531433,0.96875,1.0,0.984375,28.10221290588379
0,3,0.8,7,0.0936008095741272,0.25,0.06606504321098328,0.96875,1.0,0.984375,21.543611526489258
0,3,0.8,8,0.12234970927238464,0.15625,0.06130412966012955,1.0,1.0,1.0,30.729164123535156
0,3,0.8,9,0.10925894230604172,0.21875,0.06482159346342087,0.9375,1.0,0.96875,30.38911247253418
0,3,0.8,10,0.10953481495380402,0.15625,0.06743089109659195,1.0,1.0,1.0,31.12842559814453
0,3,0.8,11,0.11904875189065933,0.25,0.06317456811666489,0.96875,1.0,0.984375,32.16463851928711
0,3,0.8,12,0.1256922036409378,0.125,0.0654200091958046,0.90625,1.0,0.953125,28.110830307006836
0,3,0.8,13,0.06407692283391953,0.21875,0.06065014377236366,0.96875,1.0,0.984375,26.27528190612793
0,3,0.8,14,0.11845700442790985,0.1875,0.06841766089200974,0.90625,1.0,0.953125,28.869041442871094
0,3,0.8,15,0.11268209666013718,0.15625,0.0586145855486393,1.0,1.0,1.0,31.354454040527344
0,3,0.8,16,0.08609936386346817,0.25,0.061527762562036514,0.96875,1.0,0.984375,24.6164608001709
0,3,0.8,17,0.10952717065811157,0.21875,0.06382951140403748,0.96875,1.0,0.984375,26.45577621459961
0,3,0.8,18,0.1047859713435173,0.21875,0.06305588781833649,1.0,1.0,1.0,28.96611976623535
0,3,0.8,19,0.11033846437931061,0.25,0.06534364819526672,0.96875,1.0,0.984375,31.054157257080078
0,3,0.8,20,0.10455389320850372,0.1875,0.059237852692604065,1.0,1.0,1.0,32.302330017089844
0,3,0.8,21,0.101524718105793,0.21875,0.061762914061546326,1.0,1.0,1.0,25.60245704650879
0,3,0.8,22,0.09799852967262268,0.125,0.06507498025894165,0.96875,1.0,0.984375,23.77557945251465
0,3,0.8,23,0.09097622334957123,0.25,0.06382180750370026,1.0,1.0,1.0,30.021766662597656
0,3,0.8,24,0.10865484923124313,0.1875,0.0658772885799408,0.9375,1.0,0.96875,25.471498489379883
0,3,0.8,25,0.10434696078300476,0.1875,0.0610046461224556,0.9375,1.0,0.96875,27.39702606201172
0,3,0.8,26,0.11267359554767609,0.15625,0.06141304969787598,1.0,1.0,1.0,25.859920501708984
0,3,0.8,27,0.08391974866390228,0.1875,0.058132149279117584,0.96875,1.0,0.984375,28.15862464904785
0,3,0.8,28,0.09538041055202484,0.1875,0.06072433665394783,1.0,1.0,1.0,34.00235366821289
0,3,0.8,29,0.10210618376731873,0.21875,0.06006304919719696,1.0,1.0,1.0,33.119964599609375
0,3,0.8,30,0.09570632129907608,0.15625,0.07438183575868607,1.0,1.0,1.0,28.923974990844727
0,3,0.8,31,0.0964985340833664,0.28125,0.06489396095275879,0.96875,1.0,0.984375,24.725866317749023
0,3,1.0,0,0.09877608716487885,0.1875,0.06567108631134033,1.0,1.0,1.0,27.58868408203125
0,3,1.0,1,0.08799730241298676,0.21875,0.06149258837103844,1.0,0.96875,0.984375,24.438650131225586
0,3,1.0,2,0.09785784780979156,0.1875,0.06892140954732895,1.0,1.0,1.0,21.08513069152832
0,3,1.0,3,0.11806964129209518,0.1875,0.06997546553611755,1.0,1.0,1.0,33.21931457519531
0,3,1.0,4,0.08238489180803299,0.15625,0.06485171616077423,1.0,1.0,1.0,24.359909057617188
0,3,1.0,5,0.12552954256534576,0.125,0.0828699991106987,0.96875,1.0,0.984375,22.547115325927734
0,3,1.0,6,0.08354432135820389,0.1875,0.05912579596042633,0.96875,1.0,0.984375,25.008811950683594
0,3,1.0,7,0.08975154161453247,0.21875,0.07566864788532257,1.0,1.0,1.0,26.60624122619629
0,3,1.0,8,0.09445805102586746,0.25,0.06435994803905487,1.0,0.96875,0.984375,27.359729766845703
0,3,1.0,9,0.07558520138263702,0.25,0.07559459656476974,1.0,0.96875,0.984375,21.17774200439453
0,3,1.0,10,0.09624610841274261,0.125,0.07531139999628067,1.0,0.96875,0.984375,31.877416610717773
0,3,1.0,11,0.09164061397314072,0.28125,0.07098209857940674,1.0,1.0,1.0,22.577014923095703
0,3,1.0,12,0.10020913928747177,0.125,0.06395145505666733,1.0,1.0,1.0,23.494075775146484
0,3,1.0,13,0.11175498366355896,0.28125,0.07145954668521881,1.0,1.0,1.0,36.672096252441406
0,3,1.0,14,0.09485732018947601,0.1875,0.06855423003435135,1.0,1.0,1.0,22.15864372253418
0,3,1.0,15,0.1254166066646576,0.15625,0.08118274807929993,0.9375,0.96875,0.953125,36.08298873901367
0,3,1.0,16,0.1085471361875534,0.1875,0.07583262771368027,0.9375,0.96875,0.953125,28.587047576904297
0,3,1.0,17,0.07753996551036835,0.25,0.06900978088378906,0.9375,1.0,0.96875,21.104087829589844
0,3,1.0,18,0.1061037927865982,0.15625,0.0717049241065979,1.0,0.96875,0.984375,31.40018081665039
0,3,1.0,19,0.10442376136779785,0.21875,0.07153157889842987,0.96875,0.96875,0.96875,36.43147277832031
0,3,1.0,20,0.06654658913612366,0.25,0.06518067419528961,1.0,0.96875,0.984375,25.203418731689453
0,3,1.0,21,0.08477398753166199,0.1875,0.0700366273522377,0.96875,1.0,0.984375,26.575109481811523
0,3,1.0,22,0.09181176871061325,0.21875,0.06033962219953537,0.96875,1.0,0.984375,31.572635650634766
0,3,1.0,23,0.11530207097530365,0.125,0.0718715488910675,0.96875,1.0,0.984375,23.053436279296875
0,3,1.0,24,0.08539937436580658,0.1875,0.06277463585138321,0.96875,1.0,0.984375,23.01000213623047
0,3,1.0,25,0.10208815336227417,0.1875,0.06771326065063477,1.0,1.0,1.0,26.666282653808594
0,3,1.0,26,0.08878670632839203,0.1875,0.07135853171348572,1.0,1.0,1.0,25.939096450805664
0,3,1.0,27,0.09503091126680374,0.1875,0.07728074491024017,1.0,1.0,1.0,19.57709312438965
0,3,1.0,28,0.0980074405670166,0.15625,0.07530292123556137,0.9375,1.0,0.96875,32.217044830322266
0,3,1.0,29,0.09994924068450928,0.125,0.06518369913101196,0.96875,1.0,0.984375,24.93589210510254
0,3,1.0,30,0.08763142675161362,0.1875,0.07238005846738815,1.0,1.0,1.0,22.276552200317383
0,3,1.0,31,0.11870218068361282,0.15625,0.06351704895496368,1.0,1.0,1.0,32.73169708251953
0,5,0.8,0,0.10617464780807495,0.25,0.07329365611076355,0.96875,1.0,0.984375,26.450618743896484
0,5,0.8,1,0.11110776662826538,0.28125,0.07089689373970032,0.9375,1.0,0.96875,26.805767059326172
0,5,0.8,2,0.11816559731960297,0.1875,0.08794250339269638,1.0,1.0,1.0,29.274261474609375
0,5,0.8,3,0.11251956969499588,0.15625,0.08728324621915817,1.0,0.96875,0.984375,32.86708450317383
0,5,0.8,4,0.09928172826766968,0.25,0.07745122909545898,1.0,1.0,1.0,27.216733932495117
0,5,0.8,5,0.11216987669467926,0.21875,0.07140125334262848,0.96875,1.0,0.984375,28.770984649658203
0,5,0.8,6,0.09650592505931854,0.25,0.06576593220233917,1.0,1.0,1.0,23.458412170410156
0,5,0.8,7,0.09608148783445358,0.25,0.07750678062438965,0.96875,1.0,0.984375,24.933759689331055
0,5,0.8,8,0.09385272860527039,0.25,0.06695353984832764,1.0,1.0,1.0,27.954233169555664
0,5,0.8,9,0.08481437712907791,0.34375,0.0807889848947525,0.96875,1.0,0.984375,25.34697914123535
